,0
1518,-0.82011765
1519,-1.1595768
1520,-1.5190226
1521,-0.9364271
1522,-1.2382442
1523,-1.5385329
1524,-0.9364271
1525,-1.2972447
1526,-1.616574
1527,-0.95581204
1528,-1.2972447
1529,-1.616574
1530,-1.0333517
1531,-1.375912
1532,-1.6751049
1533,-1.0721215
1534,-1.4349126
1535,-1.7336358
1536,-0.33549476
1537,-0.6875725
1538,-1.0507755
1539,-0.23857017
1540,-0.56957144
1541,-0.89469314
1542,-0.19980034
1543,-0.60890514
1544,-0.99224466
1545,0.14912829
1546,-0.39256984
1547,-0.93371373
1548,0.14912829
1549,-0.4122367
1550,-0.953224
1551,0.05220371
1552,-0.49090406
1553,-1.011755
1554,-0.0253361
1555,-0.5499046
1556,-1.0507755
1557,-0.10287576
1558,-0.5892383
1559,-1.0702858
1560,-0.37426457
1561,-0.7859067
1562,-1.1678373
1563,-1.5567446
1564,-1.6512479
1565,-1.7921666
1566,-1.8862882
1567,-2.024918
1568,-2.0262902
1569,0.16851321
1570,-1.257911
1571,-1.5580431
1572,0.18789811
1573,-1.1005762
1574,-1.3629402
1575,-0.7038081
1576,-0.7859067
1577,-0.85567254
1578,-0.58749866
1579,-0.60890514
1580,-0.68007994
1581,-0.66503835
1582,-0.6875725
1583,-0.7581211
1584,-0.9945819
1585,-0.96290827
1586,-0.99224466
1587,-1.0333517
1588,-1.0415757
1589,-1.0507755
1590,-1.0721215
1591,-1.1595768
1592,-1.1678373
1593,-1.4210502
1594,-1.631581
1595,-1.616574
1596,-0.9945819
1597,-1.375912
1598,-1.4604917
1599,-0.18041542
1600,-0.70723933
1601,-0.93371373
1602,0.5174417
1603,-0.2352351
1604,-0.54350793
1605,0.47867185
1606,-0.35323614
1607,-0.68007994
1608,0.47867185
1609,-0.27456877
1610,-0.5825285
1611,0.18789811
1612,-0.372903
1613,-0.68007994
1614,-0.56811374
1615,-0.9432414
1616,-1.2848991
1617,-0.9364271
1618,-1.2775778
1619,-1.5970637
1620,-0.9170422
1621,-1.2775778
1622,-1.5970637
1623,-0.8588875
1624,-1.257911
1625,-1.5970637
1626,-0.47118917
1627,-0.9039078
1628,-1.3044094
1629,-0.509959
1630,-0.9825751
1631,-1.4019608
1632,-0.0059511834
1633,-0.5105709
1634,-0.99224466
1635,0.110358454
1636,-0.45157036
1637,-1.0897961
1638,0.110358454
1639,-0.4122367
1640,-1.011755
1641,0.12974337
1642,-0.35323614
1643,-0.83616227
1644,0.03281865
1645,-0.35323614
1646,-0.71910053
1647,-0.0059511834
1648,-0.31390247
1649,-0.5825285
1650,0.03281865
1651,-0.21556824
1652,-0.44595647
1653,0.110358454
1654,-0.13690087
1655,-0.30938444
1656,-0.044721015
1657,-0.27456877
1658,-0.42644617
1659,-1.0721215
1660,-1.2185773
1661,-1.3044094
1662,-1.4985899
1663,-1.7692488
1664,-1.7921666
1665,0.14912829
1666,-1.2185773
1667,-1.4995123
1668,0.7500607
1669,-1.0219088
1670,-1.4019608
1671,0.18789811
1672,-0.96290827
1673,-1.2458785
1674,-0.10287576
1675,-0.96290827
1676,-1.1873475
1677,-0.06410593
1678,-1.0612425
1679,-1.2848991
1680,-0.044721015
1681,-1.1792437
1682,-1.4019608
1683,0.12974337
1684,-1.1595768
1685,-1.4214711
1686,0.2848227
1687,-1.1399099
1688,-1.4409814
1689,-0.044721015
1690,-1.3365782
1691,-1.5775534
1692,0.07158863
1693,-1.1989105
1694,-1.4409814
1695,0.63375115
1696,-0.9432414
1697,-1.2848991
1698,0.7694456
1699,-0.96290827
1700,-1.3044094
1701,0.672521
1702,-1.1202431
1703,-1.4604917
1704,0.672521
1705,-1.1005762
1706,-1.4409814
1707,0.63375115
1708,-0.60890514
1709,-0.8751828
1710,-0.1416456
1711,-0.6285719
1712,-0.99224466
1713,-0.37426457
1714,-0.8252404
1715,-1.2458785
1716,-0.25795507
1717,-0.7269062
1718,-1.1678373
1719,-0.044721015
1720,-0.56957144
1721,-1.0702858
1722,-0.0059511834
1723,-0.53023773
1724,-1.0312653
1725,-0.25795507
1726,-0.74657303
1727,-1.2458785
1728,-0.23857017
1729,-0.7269062
1730,-1.3044094
1731,-0.43241933
1732,-0.9235746
1733,-1.5970637
1734,0.18789811
1735,-0.27456877
1736,-0.5825285
1737,0.2848227
1738,-0.0582335
1739,-0.17281239
1740,0.24605286
1741,-0.25490195
1742,-0.3679153
1743,0.26543778
1744,-0.39256984
1745,-0.5239976
1746,0.2848227
1747,-0.60890514
1748,-0.7776314
1749,0.2848227
1750,-0.8252404
1751,-1.0312653
1752,0.30420762
1753,-1.0219088
1754,-1.2848991
1755,0.24605286
1756,-1.2382442
1757,-1.5385329
1758,0.30420762
1759,-1.3365782
1760,-1.6555946
1761,0.63375115
1762,-1.1005762
1763,-1.4604917
1764,0.82760036
1765,-0.8055735
1766,-1.1873475
1767,0.88575506
1768,-0.7859067
1769,-1.1678373
1770,0.86637014
1771,-0.7662399
1772,-1.148327
1773,0.8469853
1774,-0.7859067
1775,-1.1873475
1776,0.7694456
1777,-0.8645741
1778,-1.2458785
1779,0.63375115
1780,-0.9825751
1781,-1.3434299
1782,0.63375115
1783,-0.96290827
1784,-1.3239197
1785,0.5949814
1786,-1.002242
1787,-1.3434299
1788,0.57559645
1789,-1.0219088
1790,-1.3629402
1791,0.63375115
1792,-0.9825751
1793,-1.3239197
1794,0.34297743
1795,-1.1202431
1796,-1.4214711
1797,-0.66503835
1798,-1.5725805
1799,-1.7336358
1800,-0.97519696
1801,-1.7299151
1802,-1.8506975
1803,-0.4130344
1804,-1.5922472
1805,-1.7921666
1806,-0.19980034
1807,-0.9432414
1808,-1.3629402
1809,-0.1416456
1810,-0.5892383
1811,-1.0702858
1812,-0.1416456
1813,-0.6285719
1814,-1.148327
1815,-0.08349085
1816,-0.60890514
1817,-1.148327
1818,-0.31610984
1819,-0.7859067
1820,-1.3434299
1821,-0.7813478
1822,-1.1792437
1823,-1.7141255
1824,-0.6262685
1825,-1.002242
1826,-1.4409814
1827,-0.80073273
1828,-1.2775778
1829,-1.616574
1830,0.12974337
1831,-0.8645741
1832,-1.1678373
1833,0.14912829
1834,-1.1595768
1835,-1.4019608
1836,0.2848227
1837,-1.1792437
1838,-1.4604917
1839,0.672521
1840,-1.0612425
1841,-1.4409814
1842,0.57559645
1843,-1.3365782
1844,-1.6946151
1845,0.5949814
1846,-1.3169115
1847,-1.6751049
1848,0.672521
1849,-1.1989105
1850,-1.5970637
1851,0.7500607
1852,-1.1595768
1853,-1.5580431
1854,0.71129084
1855,-1.1202431
1856,-1.4995123
1857,0.82760036
1858,-0.74657303
1859,-1.1093063
1860,0.5174417
1861,-1.0415757
1862,-1.3824506
1863,0.36236235
1864,-1.3169115
1865,-1.6555946
1866,0.2848227
1867,-1.4545794
1868,-1.7921666
1869,0.16851321
1870,-1.5725805
1871,-1.9092283
1872,0.07158863
1873,-1.6512479
1874,-1.9677593
1875,0.013433732
1876,-1.7102484
1877,-2.00678
1878,0.013433732
1879,-1.7299151
1880,-2.0458004
1881,0.03281865
1882,-1.749582
1883,-2.0458004
1884,0.05220371
1885,-1.7102484
1886,-2.0262902
1887,-0.0059511834
1888,-1.7102484
1889,-2.00678
1890,-1.1108913
1891,-1.8282496
1892,-1.9287386
1893,-1.9444429
1894,-1.9265838
1895,-1.8702078
1896,-2.1189072
1897,-2.1035852
1898,-1.9872695
1899,-1.4985899
1900,-1.9659175
1901,-1.9872695
1902,-0.7038081
1903,-1.2382442
1904,-1.6555946
1905,-0.66503835
1906,-1.0415757
1907,-1.5775534
1908,-0.72319305
1909,-1.1202431
1910,-1.6555946
1911,-0.74257797
1912,-1.1005762
1913,-1.6555946
1914,-0.6456534
1915,-1.002242
1916,-1.5970637
1917,-1.0139668
1918,-1.2775778
1919,-1.8116769
1920,-0.31610984
1921,-0.6482388
1922,-0.99224466
1923,-0.19980034
1924,-0.60890514
1925,-0.953224
1926,-0.16103052
1927,-1.0415757
1928,-1.4019608
1929,-0.33549476
1930,-1.5332468
1931,-1.7141255
1932,-0.33549476
1933,-1.5922472
1934,-1.7921666
1935,0.63375115
1936,-1.1005762
1937,-1.4800019
1938,0.7888305
1939,-1.002242
1940,-1.4019608
1941,0.49805677
1942,-1.2775778
1943,-1.616574
1944,0.03281865
1945,-1.4545794
1946,-1.7336358
1947,-0.16103052
1948,-1.5135798
1949,-1.753146
1950,0.110358454
1951,-1.3169115
1952,-1.5775534
1953,0.42051712
1954,-1.1989105
1955,-1.5190226
1956,0.110358454
1957,-1.631581
1958,-1.9287386
1959,-0.16103052
1960,-1.8282496
1961,-2.084821
1962,-0.10287576
1963,-1.8085827
1964,-2.084821
1965,-0.122260675
1966,-1.8085827
1967,-2.084821
1968,-0.18041542
1969,-1.8282496
1970,-2.0653107
1971,-0.21918526
1972,-1.8282496
1973,-2.0653107
1974,-0.23857017
1975,-1.8479164
1976,-2.0653107
1977,-0.35487968
1978,-1.8675833
1979,-2.0653107
1980,-0.49057406
1981,-1.8282496
1982,-1.9677593
1983,-0.7813478
1984,-1.9265838
1985,-2.00678
1986,-1.5761296
1987,-1.8282496
1988,-1.8506975
1989,-1.3241256
1990,-1.3562452
1991,-1.4409814
1992,-1.6342843
1993,-1.631581
1994,-1.616574
1995,-1.8669032
1996,-1.8872501
1997,-1.8702078
1998,-1.207816
1999,-1.375912
2000,-1.6360843
2001,-0.82011765
2002,-1.1005762
2003,-1.5190226
2004,-0.8588875
2005,-1.1399099
2006,-1.5580431
2007,-0.80073273
2008,-1.0612425
2009,-1.4995123
2010,-0.56811374
2011,-0.8055735
2012,-1.2068578
2013,-0.74257797
2014,-0.96290827
2015,-1.2848991
2016,0.05220371
2017,-0.31390247
2018,-0.66056967
2019,-0.0253361
2020,-0.4319035
2021,-0.81665194
2022,-0.6844232
2023,-1.3955789
2024,-1.6751049
2025,-0.8395026
2026,-1.9659175
2027,-2.0458004
2028,-0.1416456
2029,-1.7889158
2030,-2.0458004
2031,0.20728303
2032,-1.5922472
2033,-1.9287386
2034,0.20728303
2035,-1.4545794
2036,-1.7921666
2037,-1.1496612
2038,-1.8085827
2039,-1.8702078
2040,-1.905673
2041,-2.024918
2042,-1.9677593
2043,-2.0607524
2044,-2.1035852
2045,-2.00678
2046,-1.5955144
2047,-2.0052512
2048,-1.9872695
2049,-0.16103052
2050,-1.7692488
2051,-2.0262902
2052,0.013433732
2053,-1.749582
2054,-2.0653107
2055,-0.31610984
2056,-1.8479164
2057,-2.0653107
2058,-0.5293439
2059,-1.9462506
2060,-2.084821
2061,-0.6456534
2062,-1.9855843
2063,-2.084821
2064,-0.82011765
2065,-2.0445848
2066,-2.1043313
2067,-0.9364271
2068,-2.0839186
2069,-2.1043313
2070,-0.9945819
2071,-2.0839186
2072,-2.084821
2073,-1.0527366
2074,-2.0642517
2075,-2.0653107
2076,-1.0139668
2077,-1.9265838
2078,-1.9677593
2079,-1.207816
2080,-1.8479164
2081,-1.9092283
2082,-1.4016652
2083,-1.493913
2084,-1.616574
2085,-1.0139668
2086,-1.1595768
2087,-1.3434299
2088,-1.45982
2089,-1.493913
2090,-1.5580431
2091,-1.4792049
2092,-1.5135798
2093,-1.5970637
2094,-0.43241933
2095,-0.7269062
2096,-1.011755
2097,0.07158863
2098,-0.33356932
2099,-0.71910053
2100,-0.0059511834
2101,-0.39256984
2102,-0.7776314
2103,0.110358454
2104,-0.29423562
2105,-0.66056967
2106,0.20728303
2107,-0.19590141
2108,-0.5825285
2109,0.09097354
2110,-0.31390247
2111,-0.71910053
2112,-0.16103052
2113,-0.6285719
2114,-1.0897961
2115,-0.31610984
2116,-0.7662399
2117,-1.1873475
2118,-0.9170422
2119,-1.3365782
2120,-1.5385329
2121,-1.1302763
2122,-1.9659175
2123,-2.00678
2124,-0.58749866
2125,-1.9659175
2126,-2.084821
2127,-0.122260675
2128,-1.7889158
2129,-2.0262902
2130,-0.6262685
2131,-1.8282496
2132,-2.00678
2133,-1.9444429
2134,-1.9855843
2135,-1.9287386
2136,-1.5761296
2137,-1.5725805
2138,-1.5970637
2139,-1.6148993
2140,-1.6119142
2141,-1.6360843
2142,-1.9444429
2143,-2.0052512
2144,-1.9287386
2145,-0.7038081
2146,-1.8675833
2147,-2.0262902
2148,-0.18041542
2149,-1.7889158
2150,-2.0458004
2151,-0.45180425
2152,-1.8282496
2153,-2.00678
2154,-0.80073273
2155,-1.8872501
2156,-1.9872695
2157,-1.0721215
2158,-1.9265838
2159,-1.9677593
2160,-1.2659708
2161,-1.9069169
2162,-1.9287386
2163,-1.3822803
2164,-1.8872501
2165,-1.9092283
2166,-1.5567446
2167,-1.9265838
2168,-1.9287386
2169,-1.7312088
2170,-1.9659175
2171,-1.948249
2172,-1.6536691
2173,-1.8282496
2174,-1.8702078
2175,-1.6148993
2176,-1.7299151
2177,-1.8116769
2178,-1.2853558
2179,-1.3955789
2180,-1.5775534
2181,-0.72319305
2182,-1.002242
2183,-1.3239197
2184,-1.2659708
2185,-1.375912
2186,-1.4995123
2187,-0.8782724
2188,-1.0612425
2189,-1.2653887
2190,-0.0253361
2191,-0.4319035
2192,-0.83616227
2193,0.16851321
2194,-0.29423562
2195,-0.7386108
2196,0.22666796
2197,-0.25490195
2198,-0.6995902
2199,0.09097354
2200,-0.39256984
2201,-0.83616227
2202,0.013433732
2203,-0.49090406
2204,-0.9727343
2205,-0.122260675
2206,-0.6679056
2207,-1.2068578
2208,-0.89765733
2209,-1.1595768
2210,-1.5970637
2211,-0.97519696
2212,-1.2382442
2213,-1.5970637
2214,-1.0139668
2215,-1.1989105
2216,-1.4019608
2217,-1.4792049
2218,-1.6512479
2219,-1.6751049
2220,-1.3435105
2221,-1.9659175
2222,-1.948249
2223,-1.0333517
2224,-1.9659175
2225,-1.9872695
2226,-1.4210502
2227,-1.9659175
2228,-1.9677593
2229,-1.6730541
2230,-1.6709146
2231,-1.6555946
2232,-1.4985899
2233,-1.493913
2234,-1.4995123
2235,-1.6536691
2236,-1.631581
2237,-1.5970637
2238,-1.692439
2239,-1.6905814
2240,-1.6751049
2241,-1.6730541
2242,-1.9462506
2243,-1.9287386
2244,-1.5373597
2245,-1.9265838
2246,-1.9287386
2247,-1.8281335
2248,-2.0052512
2249,-1.948249
2250,-2.0025976
2251,-2.0839186
2252,-1.9872695
2253,-2.0607524
2254,-2.1035852
2255,-2.00678
2256,-1.8087485
2257,-1.8479164
2258,-1.8702078
2259,-1.7118239
2260,-1.7889158
2261,-1.8506975
2262,-1.7699786
2263,-1.8479164
2264,-1.889718
2265,-1.7312088
2266,-1.8479164
2267,-1.9092283
2268,-1.5955144
2269,-1.7692488
2270,-1.889718
2271,-1.246586
2272,-1.4349126
2273,-1.6555946
2274,-1.0721215
2275,-1.2382442
2276,-1.4800019
2277,-0.33549476
2278,-0.7269062
2279,-1.1678373
2280,-0.27734
2281,-0.70723933
2282,-1.1288167
2283,-0.0253361
2284,-0.53023773
2285,-1.011755
2286,0.16851321
2287,-0.39256984
2288,-0.93371373
2289,0.14912829
2290,-0.45157036
2291,-1.0312653
2292,-0.0253361
2293,-0.5499046
2294,-1.1093063
2295,-0.06410593
2296,-0.5892383
2297,-1.148327
2298,-0.08349085
2299,-0.60890514
2300,-1.1873475
2301,-0.23857017
2302,-0.7269062
2303,-1.2263682
2304,-1.5761296
2305,-1.6512479
2306,-1.8702078
2307,-1.5567446
2308,-1.6709146
2309,-1.889718
2310,-1.2853558
2311,-1.3955789
2312,-1.5580431
2313,-1.6730541
2314,-1.7102484
2315,-1.7141255
2316,-2.0607524
2317,-2.0445848
2318,-1.9677593
2319,-1.8669032
2320,-1.9069169
2321,-1.8506975
2322,-1.7893636
2323,-1.7889158
2324,-1.7726563
2325,-1.5761296
2326,-1.5725805
2327,-1.5775534
2328,-1.5567446
2329,-1.6119142
2330,-1.6360843
2331,-1.8475183
2332,-1.8085827
2333,-1.7336358
2334,-1.692439
2335,-1.6512479
2336,-1.6360843
2337,-2.0025976
2338,-1.9855843
2339,-1.9092283
2340,-2.0219827
2341,-2.0052512
2342,-1.948249
2343,-1.9832127
2344,-1.9855843
2345,-1.9287386
2346,-1.7893636
2347,-1.8282496
2348,-1.8116769
2349,-1.5955144
2350,-1.6709146
2351,-1.7336358
2352,-1.246586
2353,-1.3955789
2354,-1.5775534
2355,-0.9170422
2356,-1.1595768
2357,-1.4409814
2358,-1.0139668
2359,-1.257911
2360,-1.5190226
2361,-0.66503835
2362,-1.0415757
2363,-1.4409814
2364,-0.45180425
2365,-0.8842409
2366,-1.3434299
2367,-0.49057406
2368,-0.9039078
2369,-1.4019608
2370,-0.29672492
2371,-0.7269062
2372,-1.1678373
2373,-0.0059511834
2374,-0.53023773
2375,-1.0702858
2376,0.013433732
2377,-0.53023773
2378,-1.0897961
2379,-0.0253361
2380,-0.56957144
2381,-1.1288167
2382,-0.18041542
2383,-0.6875725
2384,-1.2263682
2385,-0.122260675
2386,-0.6679056
2387,-1.2263682
2388,-0.4130344
2389,-0.8449072
2390,-1.3239197
2391,-0.3936495
2392,-0.8449072
2393,-1.3044094
2394,-0.31610984
2395,-0.8055735
2396,-1.3044094
2397,-0.509959
2398,-0.8842409
2399,-1.2848991
2400,-1.6148993
2401,-1.6905814
2402,-1.8116769
2403,-1.6342843
2404,-1.6709146
2405,-1.7921666
2406,-1.4792049
2407,-1.5135798
2408,-1.616574
2409,-1.6148993
2410,-1.6512479
2411,-1.7141255
2412,-1.8669032
2413,-1.8872501
2414,-1.889718
2415,-2.099522
2416,-2.0839186
2417,-2.00678
2418,-1.9444429
2419,-1.9462506
2420,-1.889718
2421,-1.5955144
2422,-1.5922472
2423,-1.5970637
2424,-1.692439
2425,-1.6905814
2426,-1.6751049
2427,-1.8281335
2428,-1.7692488
2429,-1.6751049
2430,-1.7893636
2431,-1.749582
2432,-1.6946151
2433,-1.5373597
2434,-1.5922472
2435,-1.6555946
2436,-1.4792049
2437,-1.5529135
2438,-1.6555946
2439,-1.6148993
2440,-1.6709146
2441,-1.7726563
2442,-1.5179747
2443,-1.6119142
2444,-1.753146
2445,-1.1302763
2446,-1.3562452
2447,-1.5970637
2448,-1.0721215
2449,-1.3169115
2450,-1.5970637
2451,-0.5293439
2452,-0.9235746
2453,-1.3434299
2454,-0.509959
2455,-0.9235746
2456,-1.3629402
2457,-0.49057406
2458,-0.8842409
2459,-1.3434299
2460,-0.6068836
2461,-0.9235746
2462,-1.3434299
2463,-0.82011765
2464,-1.1202431
2465,-1.5775534
2466,-0.58749866
2467,-0.9432414
2468,-1.4409814
2469,-0.33549476
2470,-0.7859067
2471,-1.2653887
2472,-0.509959
2473,-0.9039078
2474,-1.3629402
2475,-0.6068836
2476,-0.96290827
2477,-1.4019608
2478,-0.6456534
2479,-1.002242
2480,-1.4409814
2481,-0.45180425
2482,-0.8645741
2483,-1.3239197
2484,-0.9945819
2485,-1.2185773
2486,-1.4604917
2487,-1.207816
2488,-1.3562452
2489,-1.5580431
2490,-0.97519696
2491,-1.1005762
2492,-1.2848991
2493,-1.45982
2494,-1.5332468
2495,-1.5970637
2496,-1.0915065
2497,-1.1989105
2498,-1.3434299
2499,-1.0527366
2500,-1.1202431
2501,-1.2458785
2502,-1.1108913
2503,-1.1595768
2504,-1.2653887
2505,-1.0721215
2506,-1.1399099
2507,-1.2653887
2508,-1.2853558
2509,-1.3169115
2510,-1.4019608
2511,-1.7699786
2512,-1.749582
2513,-1.7336358
2514,-1.9444429
2515,-1.9659175
2516,-1.9287386
2517,-1.6536691
2518,-1.631581
2519,-1.6555946
2520,-1.7312088
2521,-1.6709146
2522,-1.616574
2523,-1.5373597
2524,-1.493913
2525,-1.4604917
2526,-1.5761296
2527,-1.5922472
2528,-1.616574
2529,-1.3047407
2530,-1.493913
2531,-1.6751049
2532,-1.0527366
2533,-1.3365782
2534,-1.6360843
2535,-0.97519696
2536,-1.2185773
2537,-1.5190226
2538,-0.8782724
2539,-1.1399099
2540,-1.4800019
2541,-0.8588875
2542,-1.1399099
2543,-1.4995123
2544,-0.74257797
2545,-1.0612425
2546,-1.4604917
2547,-0.80073273
2548,-1.0612425
2549,-1.4995123
2550,-0.72319305
2551,-1.0219088
2552,-1.4214711
2553,-0.37426457
2554,-0.7859067
2555,-1.2653887
2556,-0.6456534
2557,-0.96290827
2558,-1.3434299
2559,-0.7619629
2560,-1.0612425
2561,-1.4604917
2562,-0.89765733
2563,-1.1595768
2564,-1.5190226
2565,-0.8588875
2566,-1.1399099
2567,-1.4995123
2568,-1.246586
2569,-1.4349126
2570,-1.6555946
2571,-1.3435105
2572,-1.5135798
2573,-1.7141255
2574,-1.1690462
2575,-1.3955789
2576,-1.6555946
2577,-1.246586
2578,-1.4349126
2579,-1.6360843
2580,-1.4016652
2581,-1.493913
2582,-1.616574
2583,-1.5373597
2584,-1.631581
2585,-1.6946151
2586,-1.5955144
2587,-1.6512479
2588,-1.6555946
2589,-1.925058
2590,-1.9659175
2591,-1.9287386
2592,-0.58749866
2593,-0.70723933
2594,-0.85567254
2595,-0.56811374
2596,-0.6875725
2597,-0.81665194
2598,-0.9364271
2599,-1.002242
2600,-1.1093063
2601,-1.0721215
2602,-1.1595768
2603,-1.2848991
2604,-1.45982
2605,-1.493913
2606,-1.5970637
2607,-1.8087485
2608,-1.8085827
2609,-1.8116769
2610,-1.7505938
2611,-1.8085827
2612,-1.8506975
2613,-1.2853558
2614,-1.4152457
2615,-1.5775534
2616,-1.0721215
2617,-1.1792437
2618,-1.3239197
2619,-1.0721215
2620,-1.1792437
2621,-1.3629402
2622,-0.8782724
2623,-1.1202431
2624,-1.4604917
2625,-0.509959
2626,-0.8842409
2627,-1.3044094
2628,-0.5487288
2629,-0.8645741
2630,-1.2458785
2631,-0.6456534
2632,-0.9235746
2633,-1.2653887
2634,-0.72319305
2635,-0.96290827
2636,-1.2848991
2637,-1.1690462
2638,-1.3365782
2639,-1.5580431
2640,-0.9364271
2641,-1.1792437
2642,-1.4995123
2643,-0.7619629
2644,-1.0415757
2645,-1.4214711
2646,-0.72319305
2647,-1.0219088
2648,-1.4214711
2649,-0.56811374
2650,-0.9039078
2651,-1.3239197
2652,-0.6068836
2653,-0.9235746
2654,-1.3044094
2655,-0.8395026
2656,-1.1005762
2657,-1.4409814
2658,-1.227201
2659,-1.3562452
2660,-1.5775534
2661,-1.246586
2662,-1.4545794
2663,-1.6946151
2664,-1.440435
2665,-1.631581
2666,-1.7726563
2667,-1.5567446
2668,-1.6905814
2669,-1.7921666
2670,-1.5373597
2671,-1.6709146
2672,-1.7726563
2673,-1.5761296
2674,-1.7102484
2675,-1.7726563
2676,-1.5567446
2677,-1.6512479
2678,-1.7141255
2679,-1.6730541
2680,-1.7889158
2681,-1.8311872
2682,-1.8087485
2683,-1.9462506
2684,-1.948249
2685,-2.099522
2686,-2.1822526
2687,-2.1238415
2688,-0.7038081
2689,-0.8449072
2690,-1.011755
2691,-0.49057406
2692,-0.6875725
2693,-0.9142034
2694,-0.8782724
2695,-1.0219088
2696,-1.2068578
2697,-0.8395026
2698,-1.0219088
2699,-1.2458785
2700,-0.9945819
2701,-1.1792437
2702,-1.4604917
2703,-1.246586
2704,-1.3955789
2705,-1.616574
2706,-1.0527366
2707,-1.2775778
2708,-1.5580431
2709,-0.6456534
2710,-0.96290827
2711,-1.3434299
2712,-0.6456534
2713,-0.9235746
2714,-1.3044094
2715,-0.9170422
2716,-1.1202431
2717,-1.4604917
2718,-0.95581204
2719,-1.1792437
2720,-1.5385329
2721,-0.9170422
2722,-1.1792437
2723,-1.5190226
2724,-0.6262685
2725,-0.9432414
2726,-1.3044094
2727,-0.5293439
2728,-0.8252404
2729,-1.2068578
2730,-0.97519696
2731,-1.1792437
2732,-1.4409814
2733,-1.0915065
2734,-1.2185773
2735,-1.4995123
2736,-1.0139668
2737,-1.1989105
2738,-1.5385329
2739,-0.95581204
2740,-1.1792437
2741,-1.4995123
2742,-1.1108913
2743,-1.2972447
2744,-1.5970637
2745,-0.95581204
2746,-1.1792437
2747,-1.5580431
2748,-0.82011765
2749,-1.0612425
2750,-1.4214711
2751,-1.188431
2752,-1.3365782
2753,-1.5580431
2754,-1.5373597
2755,-1.631581
2756,-1.7141255
2757,-1.6148993
2758,-1.749582
2759,-1.8506975
2760,-1.6148993
2761,-1.7692488
2762,-1.8506975
2763,-1.4210502
2764,-1.5725805
2765,-1.7336358
2766,-1.6148993
2767,-1.7692488
2768,-1.8311872
2769,-1.3628955
2770,-1.5332468
2771,-1.7141255
2772,-1.5179747
2773,-1.6512479
2774,-1.7336358
2775,-1.6342843
2776,-1.7299151
2777,-1.7726563
2778,-1.6148993
2779,-1.7299151
2780,-1.7726563
2781,-1.8862882
2782,-1.9855843
2783,-1.9677593
2784,-0.6262685
2785,-0.8645741
2786,-1.148327
2787,-0.7038081
2788,-1.002242
2789,-1.3629402
2790,-0.74257797
2791,-1.0219088
2792,-1.3824506
2793,-0.56811374
2794,-0.8842409
2795,-1.2458785
2796,-0.95581204
2797,-1.1792437
2798,-1.5190226
2799,-1.1496612
2800,-1.3365782
2801,-1.616574
2802,-1.1108913
2803,-1.2972447
2804,-1.5775534
2805,-0.82011765
2806,-1.1202431
2807,-1.4995123
2808,-0.8588875
2809,-1.1005762
2810,-1.4214711
2811,-0.9170422
2812,-1.1005762
2813,-1.4019608
2814,-1.1496612
2815,-1.2972447
2816,-1.5385329
2817,-0.9945819
2818,-1.2185773
2819,-1.4995123
2820,-0.7813478
2821,-1.0612425
2822,-1.3824506
2823,-0.58749866
2824,-0.8842409
2825,-1.2263682
2826,-0.9170422
2827,-1.1202431
2828,-1.3824506
2829,-1.1690462
2830,-1.3365782
2831,-1.4995123
2832,-1.246586
2833,-1.3955789
2834,-1.5970637
2835,-1.246586
2836,-1.375912
2837,-1.5970637
2838,-1.246586
2839,-1.4349126
2840,-1.616574
2841,-1.3435105
2842,-1.493913
2843,-1.753146
2844,-1.2659708
2845,-1.3169115
2846,-1.4800019
2847,-1.3822803
2848,-1.3955789
2849,-1.4604917
2850,-1.4210502
2851,-1.4545794
2852,-1.5190226
2853,-1.4016652
2854,-1.493913
2855,-1.6360843
2856,-1.3628955
2857,-1.5135798
2858,-1.6751049
2859,-1.1690462
2860,-1.375912
2861,-1.5970637
2862,-1.5373597
2863,-1.6709146
2864,-1.753146
2865,-1.3047407
2866,-1.4742463
2867,-1.6555946
2868,-1.3628955
2869,-1.493913
2870,-1.5970637
2871,-1.3822803
2872,-1.5725805
2873,-1.7141255
2874,-1.1108913
2875,-1.3562452
2876,-1.5775534
2877,-1.4016652
2878,-1.5725805
2879,-1.6946151
2880,-1.0721215
2881,-1.257911
2882,-1.5580431
2883,-1.1690462
2884,-1.3169115
2885,-1.5775534
2886,-1.207816
2887,-1.2775778
2888,-1.5385329
2889,-0.9945819
2890,-1.1399099
2891,-1.3434299
2892,-1.3435105
2893,-1.4545794
2894,-1.616574
2895,-1.3822803
2896,-1.4742463
2897,-1.6360843
2898,-1.3047407
2899,-1.4152457
2900,-1.6360843
2901,-1.1496612
2902,-1.3562452
2903,-1.6946151
2904,-0.89765733
2905,-1.1399099
2906,-1.4604917
2907,-0.6844232
2908,-0.96290827
2909,-1.3629402
2910,-1.1302763
2911,-1.2775778
2912,-1.5385329
2913,-1.0527366
2914,-1.2775778
2915,-1.5385329
2916,-0.89765733
2917,-1.1399099
2918,-1.4604917
2919,-0.7038081
2920,-0.96290827
2921,-1.2848991
2922,-0.8782724
2923,-1.1005762
2924,-1.3824506
2925,-1.3628955
2926,-1.5332468
2927,-1.6946151
2928,-1.5373597
2929,-1.6905814
2930,-1.8116769
2931,-1.4016652
2932,-1.5529135
2933,-1.7141255
2934,-1.440435
2935,-1.5922472
2936,-1.7336358
2937,-1.4210502
2938,-1.5332468
