,0
1684,0.17776877
1685,-1.7726563
1686,1.0989891
1687,0.19743562
1688,-1.753146
1689,1.0796043
1690,0.19743562
1691,-1.7726563
1692,1.0796043
1693,0.19743562
1694,-1.7336358
1695,1.0408344
1696,0.17776877
1697,-1.7141255
1698,-0.35487968
1699,-0.8252404
1700,-1.7141255
1701,-1.4985899
1702,-1.5135798
1703,-1.3434299
1704,-1.5373597
1705,-1.5135798
1706,-1.3239197
1707,-0.9170422
1708,-1.1202431
1709,-1.4019608
1710,1.137759
1711,0.53177196
1712,-0.7386108
1713,1.6417668
1714,1.1217773
1715,0.08082137
1716,1.9906952
1717,1.9674515
1718,1.9342991
1719,2.1263897
1720,2.2427874
1721,2.4415667
1722,2.107005
1723,2.2231205
1724,2.402546
1725,2.107005
1726,2.2034535
1727,2.402546
1728,1.9906952
1729,2.1051195
1730,2.265974
1731,1.9325405
1732,2.026452
1733,2.1879327
1734,1.835616
1735,1.9281179
1736,2.070871
1737,1.6805366
1738,1.7707831
1739,1.9147888
1740,1.4866874
1741,1.5544478
1742,1.7001756
1743,1.2734534
1744,1.3381125
1745,1.4855624
1746,1.0989891
1747,0.88577515
1748,0.5100479
1749,1.2152987
1750,0.39410403
1751,-1.3629402
1752,0.03281865
1753,-0.53023773
1754,-1.616574
1755,-1.3241256
1756,-1.3169115
1757,-1.1873475
1758,-0.89765733
1759,-0.9235746
1760,-0.7776314
1761,-1.0915065
1762,-1.1005762
1763,-0.953224
1764,-0.9170422
1765,-1.1792437
1766,-1.5970637
1767,0.8469853
1768,0.0007670287
1769,-1.7336358
1770,0.55621153
1771,-0.21556824
1772,-1.6751049
1773,0.9245249
1774,0.05976756
1775,-1.753146
1776,0.96329474
1777,0.099101394
1778,-1.7921666
1779,1.0020646
1780,0.13843508
1781,-1.7921666
1782,1.0214494
1783,0.15810193
1784,-1.7921666
1785,1.0214494
1786,0.13843508
1787,-1.7726563
1788,1.0214494
1789,0.13843508
1790,-1.7726563
1791,0.71129084
1792,-0.097567186
1793,-1.7726563
1794,-1.0915065
1795,-1.2775778
1796,-1.4995123
1797,-1.0139668
1798,-1.0415757
1799,-0.89469314
1800,-0.9945819
1801,-0.9825751
1802,-0.81665194
1803,-1.2659708
1804,-1.3562452
1805,-1.4019608
1806,0.7500607
1807,0.020433871
1808,-1.4604917
1809,1.1765288
1810,0.41377088
1811,-1.1678373
1812,1.2152987
1813,1.0824436
1814,0.84172285
1815,1.835616
1816,1.9477847
1817,2.1098917
1818,1.9131557
1819,2.026452
1820,2.1879327
1821,1.9519254
1822,2.0657856
1823,2.2464638
1824,1.350993
1825,1.3971131
1826,1.524583
1827,1.0214494
1828,1.0431099
1829,1.1538875
1830,0.80821544
1831,0.80710775
1832,0.919764
1833,0.6919059
1834,0.6891067
1835,0.783192
1836,0.63375115
1837,0.63010615
1838,0.7246611
1839,0.5949814
1840,0.6104393
1841,0.7246611
1842,0.6143663
1843,0.53177196
1844,0.43200675
1845,0.71129084
1846,0.099101394
1847,-1.0507755
1848,-0.35487968
1849,-0.7859067
1850,-1.4995123
1851,-0.9945819
1852,-0.9825751
1853,-0.81665194
1854,-0.25795507
1855,-0.27456877
1856,-0.17281239
1857,-0.80073273
1858,-0.8055735
1859,-0.66056967
1860,-1.1496612
1861,-1.3169115
1862,-1.4995123
1863,0.71129084
1864,-0.11723403
1865,-1.7921666
1866,1.0020646
1867,0.099101394
1868,-1.7336358
1869,0.9439098
1870,0.099101394
1871,-1.6360843
1872,0.90514
1873,0.040100716
1874,-1.6946151
1875,0.9245249
1876,0.05976756
1877,-1.7141255
1878,0.9439098
1879,0.05976756
1880,-1.7141255
1881,0.9245249
1882,0.05976756
1883,-1.7141255
1884,0.9439098
1885,0.05976756
1886,-1.7141255
1887,0.34297743
1888,-0.372903
1889,-1.753146
1890,-1.2659708
1891,-1.3562452
1892,-1.3629402
1893,-0.47118917
1894,-0.5499046
1895,-0.46546674
1896,-0.56811374
1897,-0.5499046
1898,-0.42644617
1899,-1.227201
1900,-1.2972447
1901,-1.3044094
1902,0.5174417
1903,-0.21556824
1904,-1.7141255
1905,0.98267967
1906,0.17776877
1907,-1.4800019
1908,0.6143663
1909,0.4727714
1910,0.2369037
1911,0.7694456
1912,0.80710775
1913,0.9392743
1914,0.96329474
1915,1.0037762
1916,1.0953566
1917,1.1959138
1918,1.2594452
1919,1.3685007
1920,0.5174417
1921,0.49243826
1922,0.58808905
1923,0.5174417
1924,0.5121051
1925,0.58808905
1926,0.55621153
1927,0.53177196
1928,0.62710965
1929,0.57559645
1930,0.57110566
1931,0.66613024
1932,0.5949814
1933,0.57110566
1934,0.66613024
1935,0.55621153
1936,0.5514388
1937,0.6466199
1938,0.45928693
1939,0.4531046
1940,0.5490685
1941,0.26543778
1942,0.17776877
1943,0.19788311
1944,-0.37426457
1945,-0.4712372
1946,-0.48497704
1947,-0.82011765
1948,-0.8252404
1949,-0.68007994
1950,-0.6262685
1951,-0.6285719
1952,-0.48497704
1953,-0.89765733
1954,-0.8842409
1955,-0.71910053
1956,-1.6342843
1957,-1.6709146
1958,-1.616574
1959,-0.9170422
1960,-1.257911
1961,-1.7921666
1962,-0.7619629
1963,-1.1595768
1964,-1.7921666
1965,-0.72319305
1966,-1.1399099
1967,-1.7921666
1968,-0.74257797
1969,-1.1399099
1970,-1.7726563
1971,-0.7038081
1972,-1.1202431
1973,-1.7726563
1974,-0.7038081
1975,-1.1202431
1976,-1.7726563
1977,-0.7038081
1978,-1.1202431
1979,-1.7726563
1980,-0.6068836
1981,-1.0612425
1982,-1.753146
1983,-0.9170422
1984,-1.2972447
1985,-1.8311872
1986,-1.5373597
1987,-1.5529135
1988,-1.4409814
1989,-0.89765733
1990,-0.8842409
1991,-0.7386108
1992,-0.9170422
1993,-0.9039078
1994,-0.7386108
1995,-1.3628955
1996,-1.4152457
1997,-1.4019608
1998,-0.10287576
1999,-0.5892383
2000,-1.4214711
2001,0.5174417
2002,0.15810193
2003,-0.44595647
2004,0.55621153
2005,0.5121051
2006,0.5295582
2007,0.5368266
2008,0.57110566
2009,0.66613024
2010,0.5368266
2011,0.5514388
2012,0.6466199
2013,0.5174417
2014,0.53177196
2015,0.62710965
2016,0.55621153
2017,0.53177196
2018,0.62710965
2019,0.5949814
2020,0.57110566
2021,0.66613024
2022,0.57559645
2023,0.57110566
2024,0.66613024
2025,0.47867185
2026,0.4727714
2027,0.5685788
2028,0.5368266
2029,0.5121051
2030,0.6075994
2031,0.49805677
2032,0.49243826
2033,0.58808905
2034,0.34297743
2035,0.31543666
2036,0.39298618
2037,-0.10287576
2038,-0.15656772
2039,-0.055750653
2040,-0.74257797
2041,-0.7859067
2042,-0.68007994
2043,-1.246586
2044,-1.257911
2045,-1.1093063
2046,-1.0139668
2047,-1.0219088
2048,-0.85567254
2049,-1.3628955
2050,-1.3562452
2051,-1.2068578
2052,-1.7893636
2053,-1.7889158
2054,-1.616574
2055,-1.7118239
2056,-1.7102484
2057,-1.5190226
2058,-1.6536691
2059,-1.6512479
2060,-1.4800019
2061,-1.6536691
2062,-1.631581
2063,-1.4604917
2064,-1.6730541
2065,-1.6512479
2066,-1.4800019
2067,-1.6730541
2068,-1.6709146
2069,-1.4995123
2070,-1.6730541
2071,-1.6709146
2072,-1.4800019
2073,-1.6730541
2074,-1.6709146
2075,-1.4995123
2076,-1.6730541
2077,-1.6709146
2078,-1.4995123
2079,-1.7893636
2080,-1.7889158
2081,-1.616574
2082,-1.7699786
2083,-1.7692488
2084,-1.5970637
2085,-1.1690462
2086,-1.1595768
2087,-0.99224466
2088,-1.1496612
2089,-1.1399099
2090,-0.9727343
2091,-1.45982
2092,-1.4742463
2093,-1.3239197
2094,-0.9945819
2095,-1.0415757
2096,-0.9142034
2097,-0.23857017
2098,-0.27456877
2099,-0.1533021
2100,0.32359254
2101,0.29576984
2102,0.39298618
2103,0.43990204
2104,0.43343773
2105,0.5295582
2106,0.5174417
2107,0.5121051
2108,0.6075994
2109,0.5368266
2110,0.5514388
2111,0.6466199
2112,0.55621153
2113,0.53177196
2114,0.62710965
2115,0.55621153
2116,0.53177196
2117,0.62710965
2118,0.5174417
2119,0.5121051
2120,0.58808905
2121,0.43990204
2122,0.43343773
2123,0.5100479
2124,0.43990204
2125,0.43343773
2126,0.5295582
2127,0.45928693
2128,0.4531046
2129,0.5295582
2130,0.32359254
2131,0.276103
2132,0.35396558
2133,0.013433732
2134,-0.097567186
2135,-0.036240365
2136,-0.29672492
2137,-0.39256984
2138,-0.3288947
2139,-0.49057406
2140,-0.5499046
2141,-0.46546674
2142,-0.6844232
2143,-0.7269062
2144,-0.62154907
2145,-0.7619629
2146,-0.8252404
2147,-0.71910053
2148,-0.72319305
2149,-0.8055735
2150,-0.7386108
2151,-0.6456534
2152,-0.7662399
2153,-0.7386108
2154,-0.6262685
2155,-0.7269062
2156,-0.71910053
2157,-0.58749866
2158,-0.70723933
2159,-0.6995902
2160,-0.58749866
2161,-0.70723933
2162,-0.6995902
2163,-0.6068836
2164,-0.7269062
2165,-0.71910053
2166,-0.6068836
2167,-0.7269062
2168,-0.6995902
2169,-0.58749866
2170,-0.70723933
2171,-0.6995902
2172,-0.6068836
2173,-0.7269062
2174,-0.6995902
2175,-0.66503835
2176,-0.7662399
2177,-0.71910053
2178,-0.74257797
2179,-0.8055735
2180,-0.6995902
2181,-0.72319305
2182,-0.7662399
2183,-0.66056967
2184,-0.66503835
2185,-0.70723933
2186,-0.5825285
2187,-0.5487288
2188,-0.5892383
2189,-0.50448734
2190,-0.33549476
2191,-0.4122367
2192,-0.3679153
2193,-0.044721015
2194,-0.13690087
2195,-0.075260945
2196,0.30420762
2197,0.25643614
2198,0.35396558
2199,0.36236235
2200,0.35477036
2201,0.43200675
2202,0.43990204
2203,0.43343773
2204,0.5100479
2205,0.5174417
2206,0.49243826
2207,0.58808905
2208,0.47867185
2209,0.4531046
2210,0.5490685
2211,0.47867185
2212,0.4531046
2213,0.5490685
2214,0.45928693
2215,0.4531046
2216,0.5295582
2217,0.45928693
2218,0.4531046
2219,0.5295582
2220,0.38174728
2221,0.3744372
2222,0.45151705
2223,0.36236235
2224,0.3351035
2225,0.43200675
2226,0.2848227
2227,0.25643614
2228,0.33445528
2229,0.110358454
2230,0.020433871
2231,0.061311085
2232,-0.06410593
2233,-0.15656772
2234,-0.11428153
2235,-0.16103052
2236,-0.25490195
2237,-0.17281239
2238,-0.19980034
2239,-0.27456877
2240,-0.19232269
2241,-0.23857017
2242,-0.33356932
2243,-0.25085357
2244,-0.27734
2245,-0.39256984
2246,-0.3679153
2247,-0.23857017
2248,-0.39256984
2249,-0.42644617
2250,-0.23857017
2251,-0.4122367
2252,-0.42644617
2253,-0.23857017
2254,-0.39256984
2255,-0.42644617
2256,-0.23857017
2257,-0.4122367
2258,-0.44595647
2259,-0.23857017
2260,-0.39256984
2261,-0.42644617
2262,-0.21918526
2263,-0.39256984
2264,-0.40693587
2265,-0.21918526
2266,-0.372903
2267,-0.40693587
2268,-0.21918526
2269,-0.35323614
2270,-0.38742557
2271,-0.23857017
2272,-0.372903
2273,-0.3679153
2274,-0.27734
2275,-0.35323614
2276,-0.28987414
2277,-0.21918526
2278,-0.29423562
2279,-0.21183297
2280,-0.18041542
2281,-0.27456877
2282,-0.17281239
2283,-0.1416456
2284,-0.2352351
2285,-0.1533021
2286,-0.0253361
2287,-0.13690087
2288,-0.094771236
2289,0.110358454
2290,0.020433871
2291,0.08082137
2292,0.24605286
2293,0.21710245
2294,0.2954347
2295,0.4011322
2296,0.3744372
2297,0.4710273
2298,0.49805677
2299,0.4727714
2300,0.5685788
2301,0.49805677
2302,0.49243826
2303,0.5685788
2304,0.4011322
2305,0.39410403
2306,0.4710273
2307,0.4011322
2308,0.3744372
2309,0.4710273
2310,0.42051712
2311,0.41377088
2312,0.4905376
2313,0.43990204
2314,0.41377088
2315,0.5100479
2316,0.43990204
2317,0.43343773
2318,0.5100479
2319,0.4011322
2320,0.39410403
2321,0.4710273
2322,0.30420762
2323,0.25643614
2324,0.35396558
2325,0.12974337
2326,0.05976756
2327,0.119841956
2328,-0.0059511834
2329,-0.097567186
2330,-0.036240365
2331,-0.08349085
2332,-0.17623456
2333,-0.094771236
2334,-0.10287576
2335,-0.19590141
2336,-0.11428153
2337,-0.122260675
2338,-0.21556824
2339,-0.1533021
2340,-0.122260675
2341,-0.2352351
2342,-0.19232269
2343,-0.122260675
2344,-0.25490195
2345,-0.23134327
2346,-0.122260675
2347,-0.27456877
2348,-0.25085357
2349,-0.1416456
2350,-0.27456877
2351,-0.27036384
2352,-0.122260675
2353,-0.27456877
2354,-0.25085357
2355,-0.122260675
2356,-0.27456877
2357,-0.25085357
2358,-0.122260675
2359,-0.25490195
2360,-0.25085357
2361,-0.10287576
2362,-0.2352351
2363,-0.21183297
2364,-0.10287576
2365,-0.21556824
2366,-0.21183297
2367,-0.10287576
2368,-0.21556824
2369,-0.19232269
2370,-0.122260675
2371,-0.21556824
2372,-0.1533021
2373,-0.122260675
2374,-0.21556824
2375,-0.094771236
2376,-0.10287576
2377,-0.19590141
2378,-0.075260945
2379,-0.08349085
2380,-0.17623456
2381,-0.075260945
2382,0.05220371
2383,-0.038566656
2384,0.022290505
2385,0.18789811
2386,0.11876824
2387,0.17837283
2388,0.36236235
2389,0.3351035
2390,0.41249645
2391,0.47867185
2392,0.4727714
2393,0.5685788
2394,0.47867185
2395,0.4727714
2396,0.5490685
2397,0.43990204
2398,0.43343773
2399,0.5100479
2400,0.4011322
2401,0.3744372
2402,0.45151705
2403,0.4011322
2404,0.3744372
2405,0.45151705
2406,0.4011322
2407,0.39410403
2408,0.4710273
2409,0.36236235
2410,0.35477036
2411,0.43200675
2412,0.36236235
2413,0.3351035
2414,0.43200675
2415,0.38174728
2416,0.35477036
2417,0.45151705
2418,0.34297743
2419,0.31543666
2420,0.41249645
2421,0.26543778
2422,0.17776877
2423,0.256414
2424,0.12974337
2425,0.040100716
2426,0.100331664
2427,0.013433732
2428,-0.07790034
2429,-0.016730074
2430,-0.0059511834
2431,-0.097567186
2432,-0.036240365
2433,-0.06410593
2434,-0.15656772
2435,-0.094771236
2436,-0.122260675
2437,-0.2352351
2438,-0.17281239
2439,-0.10287576
2440,-0.21556824
2441,-0.19232269
2442,-0.122260675
2443,-0.25490195
2444,-0.21183297
2445,-0.122260675
2446,-0.2352351
2447,-0.21183297
2448,-0.122260675
2449,-0.2352351
2450,-0.21183297
2451,-0.08349085
2452,-0.19590141
2453,-0.17281239
2454,-0.06410593
2455,-0.17623456
2456,-0.1533021
2457,-0.08349085
2458,-0.19590141
2459,-0.17281239
2460,-0.044721015
2461,-0.15656772
2462,-0.13379182
2463,-0.044721015
2464,-0.15656772
2465,-0.11428153
2466,-0.044721015
2467,-0.13690087
2468,-0.075260945
2469,-0.0253361
2470,-0.11723403
2471,-0.036240365
2472,-0.0253361
2473,-0.097567186
2474,0.0027802156
2475,0.03281865
2476,-0.0582335
2477,0.041800797
2478,0.12974337
2479,0.040100716
2480,0.119841956
2481,0.26543778
2482,0.21710245
2483,0.314945
2484,0.38174728
2485,0.35477036
2486,0.43200675
2487,0.4011322
2488,0.39410403
2489,0.4710273
2490,0.42051712
2491,0.41377088
2492,0.4905376
2493,0.38174728
2494,0.3744372
2495,0.45151705
2496,0.34297743
2497,0.31543666
2498,0.39298618
2499,0.36236235
2500,0.3351035
2501,0.43200675
2502,0.34297743
2503,0.31543666
2504,0.41249645
2505,0.34297743
2506,0.31543666
2507,0.39298618
2508,0.34297743
2509,0.31543666
2510,0.39298618
2511,0.34297743
2512,0.29576984
2513,0.39298618
2514,0.32359254
2515,0.276103
2516,0.37347588
2517,0.24605286
2518,0.15810193
2519,0.256414
2520,0.14912829
2521,0.05976756
2522,0.13935225
2523,0.09097354
2524,0.0007670287
2525,0.08082137
2526,0.09097354
2527,0.0007670287
2528,0.061311085
2529,-0.0059511834
2530,-0.097567186
2531,-0.036240365
2532,-0.06410593
2533,-0.15656772
2534,-0.094771236
2535,-0.06410593
2536,-0.17623456
2537,-0.11428153
2538,-0.08349085
2539,-0.19590141
2540,-0.1533021
2541,-0.06410593
2542,-0.17623456
2543,-0.13379182
2544,-0.044721015
2545,-0.15656772
2546,-0.11428153
2547,-0.0059511834
2548,-0.11723403
2549,-0.075260945
2550,0.013433732
2551,-0.097567186
2552,-0.036240365
2553,-0.0253361
2554,-0.11723403
2555,-0.075260945
2556,-0.0059511834
2557,-0.11723403
2558,-0.075260945
2559,0.013433732
2560,-0.07790034
2561,-0.036240365
2562,0.05220371
2563,-0.038566656
2564,0.022290505
2565,0.07158863
2566,0.0007670287
2567,0.061311085
2568,0.05220371
2569,-0.018899815
2570,0.08082137
2571,0.07158863
2572,0.0007670287
2573,0.100331664
2574,0.12974337
2575,0.05976756
2576,0.15886253
2577,0.20728303
2578,0.15810193
2579,0.256414
2580,0.32359254
2581,0.29576984
2582,0.39298618
2583,0.38174728
2584,0.35477036
2585,0.45151705
2586,0.4011322
2587,0.3744372
2588,0.45151705
2589,0.38174728
2590,0.35477036
2591,0.43200675
2592,0.30420762
2593,0.25643614
2594,0.35396558
2595,0.2848227
2596,0.25643614
2597,0.33445528
2598,0.30420762
2599,0.25643614
2600,0.35396558
2601,0.32359254
2602,0.276103
2603,0.37347588
2604,0.32359254
2605,0.29576984
2606,0.39298618
2607,0.32359254
2608,0.276103
2609,0.37347588
2610,0.2848227
2611,0.21710245
2612,0.314945
2613,0.20728303
2614,0.11876824
2615,0.21739341
2616,0.14912829
2617,0.040100716
2618,0.13935225
2619,0.12974337
2620,0.040100716
2621,0.100331664
2622,0.07158863
2623,-0.018899815
2624,0.041800797
2625,-0.0059511834
2626,-0.097567186
2627,-0.036240365
2628,-0.044721015
2629,-0.13690087
2630,-0.075260945
2631,-0.06410593
2632,-0.15656772
2633,-0.094771236
2634,-0.06410593
2635,-0.17623456
2636,-0.11428153
2637,-0.06410593
2638,-0.15656772
2639,-0.094771236
2640,-0.0253361
2641,-0.13690087
2642,-0.055750653
2643,-0.0059511834
2644,-0.097567186
2645,-0.036240365
2646,-0.0059511834
2647,-0.097567186
2648,-0.036240365
2649,-0.0253361
2650,-0.11723403
2651,-0.055750653
2652,-0.0253361
2653,-0.11723403
2654,-0.055750653
2655,0.013433732
2656,-0.07790034
2657,-0.016730074
2658,0.09097354
2659,0.0007670287
2660,0.061311085
2661,0.110358454
2662,0.040100716
2663,0.100331664
2664,0.07158863
2665,0.0007670287
2666,0.100331664
2667,0.05220371
2668,-0.018899815
2669,0.08082137
2670,0.110358454
2671,0.040100716
2672,0.13935225
2673,0.16851321
2674,0.11876824
2675,0.21739341
2676,0.22666796
2677,0.17776877
2678,0.2759244
2679,0.32359254
2680,0.276103
2681,0.37347588
2682,0.34297743
2683,0.31543666
2684,0.41249645
2685,0.34297743
2686,0.31543666
2687,0.41249645
2688,0.26543778
2689,0.21710245
2690,0.314945
2691,0.26543778
2692,0.21710245
2693,0.314945
2694,0.2848227
2695,0.2367693
2696,0.33445528
2697,0.30420762
2698,0.25643614
2699,0.35396558
2700,0.30420762
2701,0.276103
2702,0.37347588
2703,0.30420762
2704,0.276103
2705,0.35396558
2706,0.24605286
2707,0.17776877
2708,0.2759244
2709,0.16851321
2710,0.0794344
2711,0.17837283
2712,0.14912829
2713,0.05976756
2714,0.13935225
2715,0.12974337
2716,0.040100716
2717,0.119841956
2718,0.05220371
2719,-0.038566656
2720,0.041800797
2721,-0.0059511834
2722,-0.097567186
2723,-0.036240365
2724,-0.0253361
2725,-0.11723403
2726,-0.036240365
2727,-0.0253361
2728,-0.11723403
2729,-0.036240365
2730,-0.0253361
2731,-0.11723403
2732,-0.055750653
2733,-0.0059511834
2734,-0.097567186
2735,-0.016730074
2736,-0.0253361
2737,-0.11723403
2738,-0.055750653
2739,-0.0059511834
2740,-0.097567186
2741,-0.036240365
2742,-0.0059511834
2743,-0.097567186
2744,-0.036240365
2745,-0.0059511834
2746,-0.097567186
2747,-0.036240365
2748,-0.0059511834
2749,-0.097567186
2750,-0.016730074
2751,0.013433732
2752,-0.07790034
2753,-0.016730074
2754,0.07158863
2755,-0.018899815
2756,0.041800797
2757,0.12974337
2758,0.040100716
2759,0.100331664
2760,0.14912829
2761,0.05976756
2762,0.13935225
2763,0.110358454
2764,0.020433871
2765,0.119841956
2766,0.12974337
2767,0.040100716
2768,0.13935225
2769,0.14912829
2770,0.0794344
2771,0.19788311
2772,0.18789811
2773,0.13843508
2774,0.2369037
2775,0.24605286
2776,0.19743562
2777,0.2954347
2778,0.30420762
2779,0.276103
2780,0.37347588
2781,0.2848227
2782,0.25643614
2783,0.35396558
2784,0.22666796
2785,0.17776877
2786,0.2759244
2787,0.24605286
2788,0.19743562
2789,0.2954347
2790,0.2848227
2791,0.2367693
2792,0.33445528
2793,0.2848227
2794,0.2367693
2795,0.33445528
2796,0.26543778
2797,0.2367693
2798,0.314945
2799,0.24605286
2800,0.19743562
2801,0.2954347
2802,0.18789811
2803,0.11876824
2804,0.21739341
2805,0.14912829
2806,0.05976756
2807,0.15886253
2808,0.14912829
2809,0.05976756
2810,0.13935225
2811,0.110358454
2812,0.020433871
2813,0.100331664
2814,0.03281865
2815,-0.0582335
2816,0.022290505
2817,-0.0059511834
2818,-0.11723403
2819,-0.036240365
2820,-0.044721015
2821,-0.13690087
2822,-0.036240365
2823,-0.06410593
2824,-0.15656772
2825,-0.036240365
2826,-0.044721015
2827,-0.13690087
2828,-0.036240365
2829,-0.0253361
2830,-0.11723403
2831,-0.036240365
2832,-0.044721015
2833,-0.13690087
2834,-0.055750653
2835,-0.0253361
2836,-0.11723403
2837,-0.036240365
2838,-0.0059511834
2839,-0.097567186
2840,-0.016730074
2841,0.013433732
2842,-0.07790034
2843,-0.016730074
2844,-0.0059511834
2845,-0.11723403
2846,-0.016730074
2847,-0.0059511834
2848,-0.097567186
2849,0.0027802156
2850,0.013433732
2851,-0.07790034
2852,0.022290505
2853,0.09097354
2854,0.0007670287
2855,0.061311085
2856,0.14912829
2857,0.040100716
2858,0.119841956
2859,0.12974337
2860,0.040100716
2861,0.13935225
2862,0.09097354
2863,0.020433871
2864,0.119841956
2865,0.110358454
2866,0.05976756
2867,0.15886253
2868,0.14912829
2869,0.099101394
2870,0.19788311
2871,0.18789811
2872,0.13843508
2873,0.2369037
2874,0.26543778
2875,0.21710245
2876,0.314945
2877,0.30420762
2878,0.25643614
2879,0.35396558
2880,0.20728303
2881,0.15810193
2882,0.256414
2883,0.20728303
2884,0.15810193
2885,0.256414
2886,0.22666796
2887,0.17776877
2888,0.2759244
2889,0.22666796
2890,0.17776877
2891,0.2759244
2892,0.20728303
2893,0.15810193
2894,0.256414
2895,0.16851321
2896,0.11876824
2897,0.21739341
2898,0.14912829
2899,0.0794344
2900,0.17837283
2901,0.14912829
2902,0.040100716
2903,0.13935225
2904,0.14912829
2905,0.05976756
2906,0.119841956
2907,0.09097354
2908,0.0007670287
2909,0.061311085
2910,-0.0059511834
2911,-0.097567186
2912,-0.016730074
2913,-0.0253361
2914,-0.11723403
2915,-0.016730074
2916,-0.06410593
2917,-0.15656772
2918,-0.036240365
2919,-0.08349085
2920,-0.17623456
2921,-0.055750653
2922,-0.08349085
2923,-0.17623456
2924,-0.075260945
2925,-0.06410593
2926,-0.15656772
2927,-0.055750653
2928,-0.06410593
2929,-0.15656772
2930,-0.036240365
2931,-0.0253361
2932,-0.11723403
2933,-0.016730074
2934,-0.0253361
2935,-0.11723403
2936,0.0027802156
2937,0.013433732
2938,-0.07790034
2939,0.022290505
2940,-0.0059511834
2941,-0.097567186
2942,0.0027802156
2943,-0.0253361
2944,-0.11723403
2945,0.0027802156
2946,-0.0059511834
2947,-0.097567186
2948,0.022290505
2949,0.05220371
2950,-0.038566656
2951,0.041800797
2952,0.110358454
2953,0.020433871
2954,0.100331664
2955,0.14912829
2956,0.040100716
2957,0.13935225
2958,0.110358454
2959,0.020433871
2960,0.119841956
2961,0.110358454
2962,0.020433871
2963,0.13935225
2964,0.14912829
2965,0.0794344
2966,0.19788311
2967,0.16851321
2968,0.11876824
2969,0.21739341
2970,0.20728303
2971,0.15810193
2972,0.256414
2973,0.22666796
2974,0.17776877
2975,0.2759244
2976,0.16851321
2977,0.11876824
2978,0.21739341
2979,0.14912829
2980,0.099101394
2981,0.19788311
2982,0.16851321
2983,0.11876824
2984,0.21739341
2985,0.16851321
2986,0.11876824
2987,0.21739341
2988,0.14912829
2989,0.099101394
2990,0.19788311
2991,0.12974337
2992,0.0794344
2993,0.17837283
2994,0.12974337
2995,0.05976756
2996,0.15886253
2997,0.12974337
2998,0.040100716
2999,0.13935225
3000,0.14912829
3001,0.05976756
3002,0.119841956
3003,0.05220371
3004,-0.038566656
3005,0.041800797
3006,-0.0253361
3007,-0.11723403
3008,-0.016730074
3009,-0.044721015
3010,-0.13690087
3011,-0.016730074
3012,-0.06410593
3013,-0.15656772
3014,-0.055750653
3015,-0.08349085
3016,-0.17623456
3017,-0.075260945
3018,-0.16103052
3019,-0.25490195
3020,-0.13379182
3021,-0.1416456
3022,-0.2352351
3023,-0.13379182
3024,-0.06410593
3025,-0.15656772
3026,-0.055750653
3027,-0.044721015
3028,-0.13690087
3029,-0.016730074
3030,-0.044721015
3031,-0.13690087
3032,-0.016730074
3033,-0.0253361
3034,-0.11723403
3035,0.0027802156
3036,-0.044721015
3037,-0.13690087
3038,-0.016730074
3039,-0.06410593
3040,-0.15656772
3041,-0.036240365
3042,-0.044721015
3043,-0.13690087
3044,-0.016730074
3045,0.03281865
3046,-0.0582335
3047,0.022290505
3048,0.07158863
3049,-0.018899815
3050,0.041800797
3051,0.110358454
3052,0.0007670287
3053,0.100331664
3054,0.09097354
3055,0.0007670287
3056,0.100331664
3057,0.09097354
3058,-0.018899815
3059,0.100331664
3060,0.110358454
3061,0.040100716
3062,0.13935225
3063,0.110358454
3064,0.05976756
3065,0.15886253
3066,0.16851321
3067,0.11876824
3068,0.21739341
3069,0.16851321
3070,0.11876824
3071,0.21739341
