,0
1545,-1.3047407
1546,-1.1595768
1547,-0.7386108
1548,-1.4210502
1549,-1.4349126
1550,-1.1288167
1551,-1.4985899
1552,-1.5135798
1553,-1.2263682
1554,-1.5567446
1555,-1.5529135
1556,-1.2653887
1557,-1.692439
1558,-1.6512479
1559,-1.3434299
1560,-1.7893636
1561,-1.749582
1562,-1.4409814
1563,-1.7505938
1564,-1.7299151
1565,-1.4409814
1566,-1.7118239
1567,-1.7102484
1568,-1.4604917
1569,-1.7118239
1570,-1.7102484
1571,-1.4409814
1572,-1.0527366
1573,-1.0415757
1574,-0.7776314
1575,0.16851321
1576,0.21710245
1577,0.43200675
1578,-1.207816
1579,-0.6875725
1580,0.041800797
1581,-2.099522
1582,-1.2972447
1583,-0.17281239
1584,-1.246586
1585,-0.6482388
1586,0.314945
1587,-1.4016652
1588,-1.1989105
1589,-0.64105934
1590,-2.3127563
1591,-2.2019196
1592,-1.8116769
1593,-2.0219827
1594,-1.8675833
1595,-1.4214711
1596,-1.3822803
1597,-1.002242
1598,-0.21183297
1599,-1.6536691
1600,-1.2185773
1601,-0.3288947
1602,-1.7118239
1603,-1.2972447
1604,-0.42644617
1605,-1.692439
1606,-1.3169115
1607,-0.48497704
1608,-0.9945819
1609,-0.7662399
1610,-0.11428153
1611,-0.45180425
1612,-0.33356932
1613,0.2369037
1614,-0.58749866
1615,-0.45157036
1616,0.100331664
1617,-0.8588875
1618,-0.7269062
1619,-0.17281239
1620,-1.4210502
1621,-1.2972447
1622,-0.83616227
1623,0.26543778
1624,0.3351035
1625,0.7246611
1626,0.8469853
1627,1.0824436
1628,1.7001756
1629,0.6531361
1630,1.023443
1631,1.797727
1632,0.013433732
1633,-0.372903
1634,-0.81665194
1635,-0.122260675
1636,-0.27456877
1637,-0.89469314
1638,-1.3628955
1639,-1.1202431
1640,-0.7386108
1641,-1.1302763
1642,-1.0809094
1643,-0.7971417
1644,-0.49057406
1645,-0.60890514
1646,-0.5239976
1647,-0.47118917
1648,-0.5892383
1649,-0.46546674
1650,-0.6262685
1651,-0.70723933
1652,-0.5239976
1653,-0.82011765
1654,-0.9235746
1655,-0.7776314
1656,-1.1108913
1657,-1.1989105
1658,-1.1093063
1659,-1.207816
1660,-1.3169115
1661,-1.2068578
1662,-1.1108913
1663,-1.1989105
1664,-1.1678373
1665,-0.95581204
1666,-1.0415757
1667,-0.99224466
1668,-0.89765733
1669,-0.9825751
1670,-0.9142034
1671,-0.9170422
1672,-0.7269062
1673,-0.5239976
1674,-2.0801373
1675,-1.1595768
1676,0.022290505
1677,-2.138292
1678,-1.1005762
1679,0.2369037
1680,-1.4792049
1681,-0.7859067
1682,0.2759244
1683,-1.5761296
1684,-1.4349126
1685,-0.953224
1686,-1.7505938
1687,-1.6905814
1688,-1.3629402
1689,-2.157677
1690,-2.024918
1691,-1.616574
1692,-1.1302763
1693,-0.8842409
1694,-0.23134327
1695,-1.4210502
1696,-1.0219088
1697,-0.21183297
1698,-1.8475183
1699,-1.4152457
1700,-0.54350793
1701,-1.440435
1702,-1.1399099
1703,-0.40693587
1704,-0.6262685
1705,-0.49090406
1706,0.061311085
1707,-0.6068836
1708,-0.4712372
1709,0.08082137
1710,-0.8395026
1711,-0.6875725
1712,-0.11428153
1713,-1.440435
1714,-1.2972447
1715,-0.7971417
1716,-2.2158318
1717,-2.0839186
1718,-1.6946151
1719,-0.1416456
1720,-0.038566656
1721,0.39298618
1722,0.71129084
1723,0.98410934
1724,1.661155
1725,0.5949814
1726,0.9644425
1727,1.7391962
1728,0.5368266
1729,0.19743562
1730,-0.62154907
1731,0.09097354
1732,-0.018899815
1733,-0.81665194
1734,-1.2659708
1735,-1.1595768
1736,-0.93371373
1737,-1.3047407
1738,-1.3169115
1739,-1.0702858
1740,-1.246586
1741,-1.375912
1742,-1.2653887
1743,-1.188431
1744,-1.3365782
1745,-1.2458785
1746,-1.207816
1747,-1.3169115
1748,-1.2458785
1749,-1.188431
1750,-1.3169115
1751,-1.2458785
1752,-1.207816
1753,-1.3169115
1754,-1.2653887
1755,-1.1690462
1756,-1.3169115
1757,-1.2458785
1758,-1.1108913
1759,-1.257911
1760,-1.2458785
1761,-1.1302763
1762,-1.257911
1763,-1.2263682
1764,-1.0721215
1765,-1.1989105
1766,-1.148327
1767,-1.1108913
1768,-0.9039078
1769,-0.48497704
1770,-1.4985899
1771,-1.002242
1772,-0.21183297
1773,-1.2659708
1774,-0.8252404
1775,-0.094771236
1776,-0.74257797
1777,-0.45157036
1778,0.100331664
1779,-1.5955144
1780,-1.493913
1781,-1.0897961
1782,-1.5179747
1783,-1.4545794
1784,-1.1093063
1785,-1.8475183
1786,-1.749582
1787,-1.3629402
1788,-0.80073273
1789,-0.6482388
1790,-0.094771236
1791,-0.7813478
1792,-0.5892383
1793,-0.016730074
1794,-1.5567446
1795,-1.2775778
1796,-0.5630182
1797,-0.9945819
1798,-0.8055735
1799,-0.19232269
1800,-0.5487288
1801,-0.4319035
1802,0.100331664
1803,-0.509959
1804,-0.39256984
1805,0.119841956
1806,-0.95581204
1807,-0.7859067
1808,-0.19232269
1809,-1.5567446
1810,-1.4152457
1811,-0.93371373
1812,-1.9832127
1813,-1.9069169
1814,-1.5580431
1815,-0.37426457
1816,-0.27456877
1817,0.119841956
1818,0.4011322
1819,0.66943985
1820,1.32948
1821,0.57559645
1822,0.9251088
1823,1.7196859
1824,0.55621153
1825,0.31543666
1826,-0.6995902
1827,0.36236235
1828,0.05976756
1829,-0.71910053
1830,-0.9364271
1831,-1.0219088
1832,-0.9727343
1833,-1.6536691
1834,-1.5922472
1835,-1.2848991
1836,-2.099522
1837,-2.0052512
1838,-1.5970637
1839,-2.099522
1840,-2.024918
1841,-1.616574
1842,-2.099522
1843,-2.0052512
1844,-1.616574
1845,-2.099522
1846,-2.0052512
1847,-1.6360843
1848,-2.1189072
1849,-2.024918
1850,-1.6360843
1851,-2.138292
1852,-2.024918
1853,-1.6555946
1854,-2.1770618
1855,-2.0642517
1856,-1.6751049
1857,-2.2158318
1858,-2.1035852
1859,-1.7141255
1860,-1.8281335
1861,-1.7692488
1862,-1.5190226
1863,-0.4130344
1864,-0.53023773
1865,-0.46546674
1866,-0.6068836
1867,-0.70723933
1868,-0.5630182
1869,-0.0059511834
1870,-0.21556824
1871,-0.17281239
1872,0.7500607
1873,0.63010615
1874,0.62710965
1875,-0.8782724
1876,-0.8055735
1877,-0.5239976
1878,-1.3822803
1879,-1.2972447
1880,-0.99224466
1881,-1.6342843
1882,-1.5725805
1883,-1.2458785
1884,-0.7038081
1885,-0.53023773
1886,-0.036240365
1887,-1.227201
1888,-0.7662399
1889,0.061311085
1890,-1.3241256
1891,-0.8842409
1892,-0.055750653
1893,-0.80073273
1894,-0.5105709
1895,0.19788311
1896,-0.08349085
1897,0.099101394
1898,0.66613024
1899,-0.0059511834
1900,0.13843508
1901,0.6856405
1902,-0.509959
1903,-0.33356932
1904,0.2369037
1905,-1.4792049
1906,-1.3562452
1907,-0.89469314
1908,-1.4985899
1909,-1.4545794
1910,-1.1288167
1911,-0.509959
1912,-0.4319035
1913,-0.075260945
1914,0.55621153
1915,0.80710775
1916,1.4270315
1917,0.49805677
1918,0.84644145
1919,1.6416447
1920,-0.16103052
1921,-0.4122367
1922,-1.0507755
1923,-0.122260675
1924,-0.39256984
1925,-0.953224
1926,-1.0139668
1927,-1.1005762
1928,-0.99224466
1929,-1.6148993
1930,-1.5725805
1931,-1.2848991
1932,-2.1189072
1933,-2.0052512
1934,-1.616574
1935,-2.157677
1936,-2.0642517
1937,-1.6751049
1938,-2.1770618
1939,-2.0642517
1940,-1.6946151
1941,-2.1770618
1942,-2.0642517
1943,-1.6946151
1944,-2.1770618
1945,-2.0642517
1946,-1.6946151
1947,-2.1770618
1948,-2.0839186
1949,-1.6946151
1950,-2.196447
1951,-2.0839186
1952,-1.7141255
1953,-2.196447
1954,-2.0642517
1955,-1.6751049
1956,-1.6730541
1957,-1.6512479
1958,-1.4995123
1959,0.110358454
1960,-0.2352351
1961,-0.48497704
1962,-0.7813478
1963,-0.9039078
1964,-0.7386108
1965,-0.4130344
1966,-0.7269062
1967,-0.66056967
1968,0.6919059
1969,0.39410403
1970,0.37347588
1971,-0.3936495
1972,-0.35323614
1973,-0.11428153
1974,-0.97519696
1975,-0.9235746
1976,-0.66056967
1977,-1.3822803
1978,-1.3365782
1979,-1.0312653
1980,-0.72319305
1981,-0.60890514
1982,-0.17281239
1983,-1.246586
1984,-0.96290827
1985,-0.28987414
1986,-1.45982
1987,-1.1399099
1988,-0.42644617
1989,-0.97519696
1990,-0.8645741
1991,-0.348405
1992,-0.509959
1993,-0.5105709
1994,-0.17281239
1995,-0.43241933
1996,-0.4712372
1997,-0.17281239
1998,-0.6068836
1999,-0.6285719
2000,-0.28987414
2001,-1.3241256
2002,-1.257911
2003,-0.9142034
2004,-1.207816
2005,-1.1792437
2006,-0.9142034
2007,-0.5487288
2008,-0.4712372
2009,-0.13379182
2010,0.63375115
2011,0.88577515
2012,1.3099698
2013,0.4011322
2014,0.7284404
2015,1.4465418
2016,-0.6456534
2017,-0.8645741
2018,-1.2458785
2019,-0.49057406
2020,-0.7859067
2021,-1.1093063
2022,-0.6068836
2023,-0.8842409
2024,-0.85567254
2025,-1.6536691
2026,-1.6709146
2027,-1.4019608
2028,-2.0025976
2029,-1.9462506
2030,-1.6555946
2031,-1.9638278
2032,-1.9265838
2033,-1.6360843
2034,-1.9638278
2035,-1.9069169
2036,-1.616574
2037,-1.925058
2038,-1.8872501
2039,-1.616574
2040,-1.9444429
2041,-1.9069169
2042,-1.616574
2043,-1.9638278
2044,-1.9069169
2045,-1.6360843
2046,-2.0219827
2047,-1.9659175
2048,-1.6555946
2049,-1.9444429
2050,-1.8872501
2051,-1.5580431
2052,-1.4792049
2053,-1.5725805
2054,-1.3629402
2055,0.2848227
2056,-0.27456877
2057,-0.3679153
2058,-0.37426457
2059,-0.60890514
2060,-0.48497704
2061,0.07158863
2062,-0.4122367
2063,-0.40693587
2064,-0.044721015
2065,-0.4122367
2066,-0.348405
2067,-0.95581204
2068,-0.9039078
2069,-0.64105934
2070,-0.8782724
2071,-0.8449072
2072,-0.5630182
2073,-1.3822803
2074,-1.3169115
2075,-1.011755
2076,-0.95581204
2077,-0.8842409
2078,-0.48497704
2079,-1.1108913
2080,-1.0415757
2081,-0.5630182
2082,-1.1496612
2083,-1.1202431
2084,-0.66056967
2085,-1.1108913
2086,-1.1202431
2087,-0.71910053
2088,-1.1690462
2089,-1.1792437
2090,-0.7971417
2091,-1.246586
2092,-1.257911
2093,-0.89469314
2094,-1.2659708
2095,-1.2775778
2096,-0.9142034
2097,-1.3241256
2098,-1.2775778
2099,-0.953224
2100,-1.0915065
2101,-1.0809094
2102,-0.81665194
2103,-0.7619629
2104,-0.6875725
2105,-0.5825285
2106,0.20728303
2107,0.39410403
2108,0.35396558
2109,0.42051712
2110,0.7284404
2111,1.251439
2112,-0.6456534
2113,-0.9039078
2114,-1.0312653
2115,-0.5293439
2116,-0.8055735
2117,-0.953224
2118,-0.25795507
2119,-0.6679056
2120,-0.68007994
2121,-1.6342843
2122,-1.6905814
2123,-1.4214711
2124,-2.157677
2125,-2.0642517
2126,-1.7336358
2127,-2.099522
2128,-2.024918
2129,-1.6946151
2130,-2.157677
2131,-2.0445848
2132,-1.6946151
2133,-2.1189072
2134,-2.024918
2135,-1.6946151
2136,-2.138292
2137,-2.0445848
2138,-1.7141255
2139,-2.157677
2140,-2.0445848
2141,-1.6946151
2142,-2.157677
2143,-2.0445848
2144,-1.6946151
2145,-2.099522
2146,-2.0052512
2147,-1.6555946
2148,-1.6730541
2149,-1.6905814
2150,-1.4019608
2151,-0.25795507
2152,-0.6482388
2153,-0.5630182
2154,-0.18041542
2155,-0.5892383
2156,-0.5239976
2157,-0.5293439
2158,-0.8645741
2159,-0.7581211
2160,-0.43241933
2161,-0.56957144
2162,-0.40693587
2163,-0.7038081
2164,-0.6482388
2165,-0.3679153
2166,-0.82011765
2167,-0.8252404
2168,-0.54350793
2169,-1.5373597
2170,-1.4742463
2171,-1.148327
2172,-1.6536691
2173,-1.5135798
2174,-1.0312653
2175,-1.8087485
2176,-1.5922472
2177,-1.0507755
2178,-1.7505938
2179,-1.5725805
2180,-1.0507755
2181,-1.6536691
2182,-1.493913
2183,-1.011755
2184,-1.5567446
2185,-1.4349126
2186,-0.9727343
2187,-1.7505938
2188,-1.6119142
2189,-1.1873475
2190,-1.7118239
2191,-1.6119142
2192,-1.2458785
2193,-1.4210502
2194,-1.3562452
2195,-1.0312653
2196,-0.9364271
2197,-0.9235746
2198,-0.64105934
2199,-0.7619629
2200,-0.6679056
2201,-0.7581211
2202,0.36236235
2203,0.4531046
2204,0.19788311
2205,0.5368266
2206,0.7284404
2207,0.7441714
2208,0.5174417
2209,0.0794344
2210,-0.3288947
2211,0.47867185
2212,-0.018899815
2213,-0.27036384
2214,-0.8395026
2215,-1.0612425
2216,-0.9727343
2217,-2.0607524
2218,-1.9855843
2219,-1.616574
2220,-2.351526
2221,-2.2215865
2222,-1.8116769
2223,-2.3127563
2224,-2.1822526
2225,-1.7921666
2226,-2.3709111
2227,-2.2215865
2228,-1.8116769
2229,-2.2933714
2230,-2.162586
2231,-1.7726563
2232,-2.3127563
2233,-2.162586
2234,-1.7726563
2235,-2.351526
2236,-2.2019196
2237,-1.7921666
2238,-2.3127563
2239,-2.162586
2240,-1.753146
2241,-2.2933714
2242,-2.162586
2243,-1.7726563
2244,-2.196447
2245,-2.0839186
2246,-1.7141255
2247,-1.8087485
2248,-1.7692488
2249,-1.4214711
2250,-1.905673
2251,-1.8479164
2252,-1.4800019
2253,-2.138292
2254,-2.0642517
2255,-1.6946151
2256,-1.5955144
2257,-1.5332468
2258,-1.2068578
2259,-1.0333517
2260,-1.002242
2261,-0.71910053
2262,-0.7038081
2263,-0.6875725
2264,-0.42644617
2265,-1.227201
2266,-1.1792437
2267,-0.8751828
2268,-1.227201
2269,-1.1792437
2270,-0.85567254
2271,-0.6456534
2272,-0.6679056
2273,-0.40693587
2274,-0.58749866
2275,-0.6482388
2276,-0.38742557
2277,-0.3936495
2278,-0.45157036
2279,-0.21183297
2280,-0.29672492
2281,-0.33356932
2282,-0.075260945
2283,-0.49057406
2284,-0.5105709
2285,-0.23134327
2286,-1.4210502
2287,-1.3955789
2288,-1.1093063
2289,-1.5761296
2290,-1.5135798
2291,-1.2068578
2292,-1.0333517
2293,-1.002242
2294,-0.71910053
2295,-0.58749866
2296,-0.53023773
2297,-0.3288947
2298,-0.19980034
2299,-0.15656772
2300,-0.6020388
2301,0.013433732
2302,0.11876824
2303,-0.5630182
2304,-0.23857017
2305,-0.4712372
2306,-0.953224
2307,-0.08349085
2308,-0.53023773
2309,-0.68007994
2310,-1.0915065
2311,-1.2972447
2312,-1.1873475
2313,-2.2158318
2314,-2.1232522
2315,-1.7726563
2316,-2.351526
2317,-2.2412531
2318,-1.8311872
2319,-2.099522
2320,-2.0445848
2321,-1.6946151
2322,-2.2352166
2323,-2.1232522
2324,-1.753146
2325,-2.157677
2326,-2.0642517
2327,-1.7141255
2328,-1.7893636
2329,-1.8085827
2330,-1.5190226
2331,-1.5761296
2332,-1.6512479
2333,-1.3824506
2334,-1.45982
2335,-1.5529135
2336,-1.3044094
2337,-1.4016652
2338,-1.5135798
2339,-1.3044094
2340,-1.6148993
2341,-1.6709146
2342,-1.4214711
2343,-2.0413675
2344,-1.9659175
2345,-1.6360843
2346,-2.2158318
2347,-2.1232522
2348,-1.753146
2349,-2.2352166
2350,-2.142919
2351,-1.7726563
2352,-1.4016652
2353,-1.3562452
2354,-1.0507755
2355,-0.89765733
2356,-0.8449072
2357,-0.5630182
2358,-0.72319305
2359,-0.6875725
2360,-0.40693587
2361,-1.227201
2362,-1.1595768
2363,-0.85567254
2364,-1.0915065
2365,-1.1595768
2366,-0.9142034
2367,-0.27734
2368,-0.4319035
2369,-0.42644617
2370,-0.33549476
2371,-0.33356932
2372,-0.13379182
2373,0.43990204
2374,0.57110566
2375,0.9392743
2376,0.63375115
2377,0.7874409
2378,1.1148669
2379,0.22666796
2380,0.3744372
2381,0.7051508
2382,-1.8087485
2383,-1.7299151
2384,-1.4214711
2385,-1.4985899
2386,-1.4349126
2387,-1.1288167
2388,-0.74257797
2389,-0.70723933
2390,-0.5239976
2391,-0.6262685
2392,-0.53023773
2393,-0.7581211
2394,-1.0333517
2395,-0.9825751
2396,-1.3044094
2397,-0.97519696
2398,-0.9235746
2399,-1.2653887
2400,-0.45180425
2401,-0.5499046
2402,-1.0702858
2403,-0.4130344
2404,-0.8252404
2405,-0.83616227
2406,-0.9945819
2407,-1.2775778
2408,-1.1288167
2409,-2.0219827
2410,-2.0052512
2411,-1.6946151
2412,-2.1189072
2413,-2.0445848
2414,-1.6946151
2415,-1.9832127
2416,-1.9265838
2417,-1.5970637
2418,-2.2352166
2419,-2.1035852
2420,-1.7141255
2421,-2.196447
2422,-2.1035852
2423,-1.7336358
2424,-0.6844232
2425,-1.002242
2426,-0.89469314
2427,0.18789811
2428,-0.33356932
2429,-0.38742557
2430,0.2848227
2431,-0.25490195
2432,-0.3288947
2433,0.38174728
2434,-0.17623456
2435,-0.25085357
2436,0.05220371
2437,-0.4319035
2438,-0.44595647
2439,-0.3936495
2440,-0.6875725
2441,-0.71910053
2442,-1.1108913
2443,-1.257911
2444,-1.148327
2445,-2.0025976
2446,-1.9659175
2447,-1.6751049
2448,-1.7505938
2449,-1.6709146
2450,-1.3239197
2451,-1.0333517
2452,-0.96290827
2453,-0.66056967
2454,-0.8782724
2455,-0.8252404
2456,-0.5630182
2457,-1.207816
2458,-1.1399099
2459,-0.85567254
2460,-0.5293439
2461,-0.7662399
2462,-0.71910053
2463,0.4011322
2464,0.17776877
2465,-0.23134327
2466,0.38174728
2467,0.41377088
2468,-0.036240365
2469,0.6531361
2470,0.7481072
2471,0.37347588
2472,0.55621153
2473,0.649773
2474,0.08082137
2475,0.32359254
2476,0.3351035
2477,-0.17281239
2478,-1.7699786
2479,-1.6709146
2480,-1.5580431
2481,-1.5761296
2482,-1.5332468
2483,-1.2263682
2484,-0.56811374
2485,-0.53023773
2486,-0.44595647
2487,-0.97519696
2488,-0.8842409
2489,-1.3239197
2490,-1.0721215
2491,-1.0219088
2492,-1.3239197
2493,-0.95581204
2494,-0.8645741
2495,-1.2848991
2496,-0.23857017
2497,-0.4122367
2498,-0.8751828
2499,0.26543778
2500,-0.2352351
2501,-0.44595647
2502,-0.08349085
2503,-0.53023773
2504,-0.5239976
2505,-1.5373597
2506,-1.6512479
2507,-1.4409814
2508,-1.925058
2509,-1.9069169
2510,-1.5970637
2511,-2.138292
2512,-2.024918
2513,-1.6555946
2514,-2.2739866
2515,-2.142919
2516,-1.753146
2517,-1.5373597
2518,-1.5922472
2519,-1.3824506
2520,0.26543778
2521,-0.2352351
2522,-0.30938444
2523,0.4011322
2524,-0.11723403
2525,-0.27036384
2526,0.05220371
2527,-0.4319035
2528,-0.48497704
2529,-0.08349085
2530,-0.53023773
2531,-0.54350793
2532,-0.35487968
2533,-0.7662399
2534,-0.71910053
2535,-0.19980034
2536,-0.6482388
2537,-0.64105934
2538,-0.6262685
2539,-0.96290827
2540,-0.89469314
2541,-1.9638278
2542,-1.9462506
2543,-1.6555946
2544,-1.8475183
2545,-1.7692488
2546,-1.4409814
2547,-0.6068836
2548,-0.56957144
2549,-0.3288947
2550,-0.7038081
2551,-0.6482388
2552,-0.38742557
2553,-1.5567446
2554,-1.5135798
2555,-1.1873475
2556,-0.8588875
2557,-1.0809094
2558,-0.99224466
2559,-0.7619629
2560,-0.9825751
2561,-1.011755
2562,-0.89765733
2563,-1.0612425
2564,-1.148327
2565,-0.509959
2566,-0.7269062
2567,-0.93371373
2568,-0.25795507
2569,-0.53023773
2570,-0.7971417
2571,-0.18041542
2572,-0.49090406
2573,-0.7386108
2574,-1.6342843
2575,-1.6709146
2576,-1.4995123
2577,-1.9638278
2578,-1.8872501
2579,-1.5580431
2580,-0.509959
2581,-0.6679056
2582,-0.54350793
2583,-0.5293439
2584,-0.7269062
2585,-0.953224
2586,-0.7619629
2587,-0.8055735
2588,-1.1873475
2589,-0.6456534
2590,-0.70723933
2591,-1.1678373
2592,0.5368266
2593,0.0007670287
2594,-0.25085357
2595,0.88575506
2596,0.276103
2597,0.041800797
2598,0.7888305
2599,0.21710245
2600,0.0027802156
2601,-0.49057406
2602,-0.8449072
2603,-0.7971417
2604,-2.0801373
2605,-2.0052512
2606,-1.6946151
2607,-2.3321412
2608,-2.1822526
2609,-1.7921666
2610,-2.1189072
2611,-2.0445848
2612,-1.753146
2613,-0.9364271
2614,-0.96290827
2615,-1.2263682
2616,-0.9945819
2617,-1.1595768
2618,-1.148327
2619,-1.1302763
2620,-1.2972447
2621,-1.2458785
2622,-1.6148993
2623,-1.6709146
2624,-1.4800019
2625,-1.925058
2626,-1.9265838
2627,-1.6360843
2628,-2.0025976
2629,-1.9659175
2630,-1.6946151
2631,-1.8669032
2632,-1.8872501
2633,-1.6360843
2634,-1.9444429
2635,-1.9462506
2636,-1.6555946
2637,-2.1189072
2638,-2.0642517
2639,-1.753146
2640,-2.1189072
2641,-2.0445848
2642,-1.7141255
2643,-1.692439
2644,-1.6119142
2645,-1.2458785
2646,-1.4792049
2647,-1.4152457
2648,-1.0702858
2649,-1.8475183
2650,-1.8282496
2651,-1.4800019
2652,-1.8475183
2653,-1.9069169
2654,-1.616574
2655,-1.7312088
2656,-1.8085827
2657,-1.5385329
2658,-1.4985899
2659,-1.6512479
2660,-1.4019608
2661,-1.2853558
2662,-1.493913
2663,-1.2653887
2664,-0.8588875
2665,-1.1792437
2666,-1.011755
2667,-0.25795507
2668,-0.6679056
2669,-0.6020388
2670,0.013433732
2671,-0.35323614
2672,-0.3679153
2673,-0.0253361
2674,-0.35323614
2675,-0.348405
2676,0.6143663
2677,0.15810193
2678,0.022290505
2679,0.9245249
2680,0.43343773
2681,0.2369037
2682,0.5949814
2683,0.17776877
2684,-0.016730074
2685,0.5368266
2686,0.0794344
2687,-0.094771236
2688,-0.044721015
2689,-0.4712372
2690,-0.6020388
2691,0.110358454
2692,-0.35323614
2693,-0.48497704
2694,0.110358454
2695,-0.31390247
2696,-0.5239976
2697,-0.08349085
2698,-0.4712372
2699,-0.64105934
2700,-1.4210502
2701,-1.4349126
2702,-1.4409814
2703,-2.1189072
2704,-2.0642517
2705,-1.7336358
2706,-1.8669032
2707,-1.8675833
2708,-1.6555946
2709,-1.1496612
2710,-1.1005762
2711,-1.4409814
2712,-0.89765733
2713,-0.7859067
2714,-1.4019608
2715,-0.95581204
2716,-1.002242
2717,-1.3434299
2718,-1.7893636
2719,-1.8085827
2720,-1.616574
2721,-1.9444429
2722,-1.9659175
2723,-1.6555946
2724,-1.8669032
2725,-1.8872501
2726,-1.5970637
2727,-1.7505938
2728,-1.8085827
2729,-1.5385329
2730,-1.5761296
2731,-1.6709146
2732,-1.4214711
2733,-1.4016652
2734,-1.5135798
2735,-1.3044094
2736,-1.3047407
2737,-1.4152457
2738,-1.2068578
2739,-0.95581204
2740,-1.1202431
2741,-0.953224
2742,-0.6068836
2743,-0.8449072
2744,-0.71910053
2745,-0.16103052
2746,-0.53023773
2747,-0.48497704
2748,0.07158863
2749,-0.35323614
2750,-0.3679153
2751,0.2848227
2752,-0.19590141
2753,-0.23134327
2754,0.42051712
2755,-0.07790034
2756,-0.1533021
2757,0.36236235
2758,-0.15656772
2759,-0.21183297
2760,0.57559645
2761,0.020433871
2762,-0.094771236
2763,0.6919059
2764,0.11876824
2765,0.0027802156
2766,0.9245249
2767,0.3351035
2768,0.17837283
2769,1.0214494
2770,0.4531046
2771,0.2759244
2772,0.86637014
2773,0.29576984
2774,0.13935225
2775,0.7500607
2776,0.17776877
2777,0.041800797
2778,0.5368266
2779,-0.018899815
2780,-0.094771236
2781,0.5949814
2782,0.040100716
2783,-0.055750653
2784,-0.6068836
2785,-0.8252404
2786,-1.011755
2787,-0.66503835
2788,-1.0219088
2789,-0.9727343
2790,-0.45180425
2791,-0.7662399
2792,-0.8751828
2793,-0.25795507
2794,-0.372903
2795,-0.93371373
2796,-0.43241933
2797,-0.56957144
2798,-0.9727343
2799,-0.7038081
2800,-1.0415757
2801,-0.93371373
2802,-0.6844232
2803,-1.0219088
2804,-0.89469314
2805,-0.58749866
2806,-0.7662399
2807,-1.011755
2808,-0.18041542
2809,-0.15656772
2810,-1.0897961
2811,-0.23857017
2812,-0.27456877
2813,-1.1288167
2814,-0.8588875
2815,-1.002242
2816,-1.148327
2817,-0.89765733
2818,-1.1989105
2819,-1.011755
2820,-0.6844232
2821,-1.0219088
2822,-0.85567254
2823,-0.31610984
2824,-0.7269062
2825,-0.64105934
2826,0.03281865
2827,-0.4712372
2828,-0.44595647
2829,0.57559645
2830,0.0007670287
2831,-0.075260945
2832,1.0602193
2833,0.49243826
2834,0.314945
2835,1.2540685
2836,0.66943985
2837,0.4710273
2838,1.2734534
2839,0.6891067
2840,0.4710273
2841,1.2734534
2842,0.66943985
2843,0.45151705
2844,0.96329474
2845,0.3744372
2846,0.19788311
2847,1.0214494
2848,0.4531046
2849,0.2759244
2850,1.3316082
2851,0.7481072
2852,0.5100479
2853,1.2152987
2854,0.63010615
2855,0.41249645
2856,1.0214494
2857,0.43343773
2858,0.2369037
2859,0.80821544
2860,0.21710245
2861,0.061311085
2862,0.73067576
2863,0.11876824
2864,-0.016730074
2865,0.672521
2866,0.05976756
2867,-0.055750653
2868,0.6143663
2869,0.020433871
2870,-0.094771236
2871,0.6143663
2872,0.040100716
2873,-0.075260945
2874,0.73067576
2875,0.13843508
2876,0.0027802156
2877,0.672521
2878,0.0794344
2879,-0.036240365
2880,-0.35487968
2881,-0.39256984
2882,-1.011755
2883,-0.37426457
2884,-0.49090406
2885,-0.9727343
2886,-0.16103052
2887,-0.35323614
2888,-0.85567254
2889,0.013433732
2890,-0.21556824
2891,-0.7386108
2892,0.14912829
2893,-0.27456877
2894,-0.54350793
2895,0.013433732
2896,-0.35323614
2897,-0.62154907
2898,0.32359254
2899,-0.097567186
2900,-0.38742557
2901,0.43990204
2902,-0.018899815
2903,-0.3288947
2904,0.110358454
2905,-0.21556824
2906,-0.64105934
2907,0.013433732
2908,-0.2352351
2909,-0.7386108
2910,0.32359254
2911,-0.038566656
2912,-0.3288947
2913,0.57559645
2914,0.0794344
2915,-0.13379182
2916,0.57559645
2917,0.19743562
2918,-0.19232269
2919,0.63375115
2920,0.19743562
2921,-0.075260945
2922,0.45928693
2923,-0.0582335
2924,-0.11428153
2925,0.82760036
2926,0.276103
2927,0.13935225
2928,1.0989891
2929,0.53177196
2930,0.33445528
2931,1.1765288
2932,0.6104393
2933,0.41249645
2934,1.4091479
2935,0.84644145
2936,0.58808905
2937,1.4479177
2938,0.8661083
2939,0.6075994
2940,1.2540685
2941,0.6891067
2942,0.4710273
2943,1.2346835
2944,0.66943985
2945,0.45151705
2946,1.2928383
2947,0.7284404
2948,0.4905376
2949,1.1183741
2950,0.5121051
2951,0.314945
2952,0.90514
2953,0.31543666
2954,0.13935225
2955,0.9245249
2956,0.3351035
2957,0.15886253
2958,0.71129084
2959,0.11876824
2960,-0.016730074
2961,0.88575506
2962,0.276103
2963,0.119841956
2964,1.0214494
2965,0.41377088
2966,0.21739341
2967,1.0020646
2968,0.39410403
2969,0.19788311
2970,1.0989891
2971,0.49243826
2972,0.2954347
2973,1.0408344
2974,0.43343773
2975,0.2369037
2976,-0.33549476
2977,-0.29423562
2978,-0.99224466
2979,-0.5293439
2980,-0.35323614
2981,-1.2263682
2982,-0.35487968
2983,-0.25490195
2984,-1.148327
2985,0.24605286
